78.923690044529, 11.88124731375582
78.9238311007744, 11.881228086952476
78.9239722, 11.881221677367222
78.9241132992256, 11.881228086952476
78.92425435547099, 11.88124731375582
78.92439532576911, 11.88127935192058
78.92453616717903, 11.881324191687623
78.92467683679907, 11.881381819398323
78.92481729177992, 11.881452217498717
78.92495748933761, 11.881535364544865
78.92509738676665, 11.881631235209369
78.9252369414529, 11.881739800289097
78.92537611088663, 11.881861026714073
78.92551485267552, 11.881994877557556
78.92565312455746, 11.882141312047281
78.92579088441349, 11.882300285577882
78.92592809028062, 11.882471749724486
78.92606470036463, 11.882655652257448
78.92620067305278, 11.882851937158279
78.92633596692643, 11.883060544636693
78.92647054077378, 11.883281411148834
78.92660435360233, 11.883514469416623
78.92673736465139, 11.883759648448253
78.92686953340451, 11.884016873559816
78.92700081960182, 11.88428606639805
78.92713118325224, 11.88456714496421
78.92726058464578, 11.884860023639042
78.92738898436549, 11.885164613208865
78.92751634329959, 11.885480820892743
78.9276426226533, 11.885808550370756
78.92776778396072, 11.886147701813327
78.92789178909649, 11.886498171911642
78.92801460028745, 11.886859853909115
78.92813618012413, 11.887232637633904
78.92825649157213, 11.887616409532479
78.92837549798341, 11.888011052704197
78.92849316310746, 11.888416446936928
78.92860945110236, 11.88883246874366
78.92872432654566, 11.889258991400121
78.92883775444517, 11.88969588498338
78.92894970024966, 11.890143016411416
78.92906012985937, 11.890600249483668
78.92916900963634, 11.89106744492251
78.92927630641476, 11.891544460415687
78.92938198751098, 11.89203115065966
78.92948602073352, 11.892527367403863
78.92958837439285, 11.89303295949587
78.92968901731106, 11.893547772927432
78.92978791883134, 11.894071650881392
78.92988504882732, 11.894604433779447
78.92998037771227, 11.895145959330769
78.93007387644808, 11.895696062581427
78.93016551655414, 11.896254575964644
78.93025527011598, 11.896821329351829
78.9303431097938, 11.897396150104413
78.93042900883077, 11.897978863126426
78.93051294106124, 11.898569290917836
78.9305948809186, 11.899167253628619
78.93067480344321, 11.899772569113539
78.93075268428989, 11.900385052987637
78.93082849973536, 11.901004518682392
78.93090222668552, 11.90163077750255
78.9309738426824, 11.90226363868361
78.9310433259111, 11.902902909449926
78.93111065520637, 11.903548395073429
78.931175810059, 11.904199898932944
78.93123877062224, 11.904857222574087
78.93129951771768, 11.905520165769705
78.93135803284116, 11.906188526580882
78.9314142981684, 11.90686210141844
78.93146829656045, 11.907540685104957
78.93152001156888, 11.908224070937269
78.93156942744078, 11.90891205074943
78.9316165291236, 11.90960441497613
78.93166130226972, 11.910300952716511
78.93170373324081, 11.911001451798436
78.93174380911196, 11.911705698843095
78.9317815176757, 11.912413479330016
78.93181684744563, 11.913124577662408
78.93184978765996, 11.913838777232831
78.93188032828476, 11.914555860489175
78.93190846001708, 11.915275609000936
78.93193417428773, 11.915997803525743
78.93195746326388, 11.916722224076148
78.93197831985148, 11.917448649986634
78.93199673769742, 11.91817685998083
78.93201271119143, 11.918906632238922
78.93202623546786, 11.919637744465206
78.93203730640705, 11.920369973955818
78.93204592063671, 11.92110309766656
78.93205207553285, 11.921836892280849
78.93205576922063, 11.922571134277739
78.93205700057491, 11.9233056
